 #created by nonint.f90 with subroutines in routines.f90
 #
 #parameters: t=  -1.00000000     W=   6.00000000     nbins=        2000
 #
 #   Frequency                    DOS
   10.6921263       0.00000000    
   10.7041264       0.00000000    
   10.7161264       0.00000000    
   10.7281265       0.00000000    
   10.7401266       0.00000000    
   10.7521267       0.00000000    
   10.7641268       0.00000000    
   10.7761269       0.00000000    
   10.7881269       0.00000000    
   10.8001270       0.00000000    
   10.8121271       0.00000000    
   10.8241272       0.00000000    
   10.8361273       0.00000000    
   10.8481274       0.00000000    
   10.8601274       0.00000000    
   10.8721275       0.00000000    
   10.8841276       0.00000000    
   10.8961277       0.00000000    
   10.9081278       0.00000000    
   10.9201279       0.00000000    
   10.9321280       0.00000000    
   10.9441280       0.00000000    
   10.9561281       0.00000000    
   10.9681282       0.00000000    
   10.9801283       0.00000000    
   10.9921284       0.00000000    
   11.0041285       0.00000000    
   11.0161285       0.00000000    
   11.0281286       0.00000000    
   11.0401287       0.00000000    
   11.0521288       0.00000000    
   11.0641289       0.00000000    
   11.0761290       0.00000000    
   11.0881290       0.00000000    
   11.1001291       0.00000000    
   11.1121292       0.00000000    
   11.1241293       0.00000000    
   11.1361294       0.00000000    
   11.1481295       0.00000000    
   11.1601295       0.00000000    
   11.1721296       0.00000000    
   11.1841297       0.00000000    
   11.1961298       0.00000000    
   11.2081299       0.00000000    
   11.2201300       0.00000000    
   11.2321301       0.00000000    
   11.2441301       0.00000000    
   11.2561302       0.00000000    
   11.2681303       0.00000000    
   11.2801304       0.00000000    
   11.2921305       0.00000000    
   11.3041306       0.00000000    
   11.3161306       0.00000000    
   11.3281307       0.00000000    
   11.3401308       0.00000000    
   11.3521309       0.00000000    
   11.3641310       0.00000000    
   11.3761311       0.00000000    
   11.3881311       0.00000000    
   11.4001312       0.00000000    
   11.4121313       0.00000000    
   11.4241314       0.00000000    
   11.4361315       0.00000000    
   11.4481316       0.00000000    
   11.4601316       0.00000000    
   11.4721317       0.00000000    
   11.4841318       0.00000000    
   11.4961319       0.00000000    
   11.5081320       0.00000000    
   11.5201321       0.00000000    
   11.5321321       0.00000000    
   11.5441322       0.00000000    
   11.5561323       0.00000000    
   11.5681324       0.00000000    
   11.5801325       0.00000000    
   11.5921326       0.00000000    
   11.6041327       0.00000000    
   11.6161327       0.00000000    
   11.6281328       0.00000000    
   11.6401329       0.00000000    
   11.6521330       0.00000000    
   11.6641331       0.00000000    
   11.6761332       0.00000000    
   11.6881332       0.00000000    
   11.7001333       0.00000000    
   11.7121334       0.00000000    
   11.7241335       0.00000000    
   11.7361336       0.00000000    
   11.7481337       0.00000000    
   11.7601337       0.00000000    
   11.7721338       0.00000000    
   11.7841339       0.00000000    
   11.7961340       0.00000000    
   11.8081341       0.00000000    
   11.8201342       0.00000000    
   11.8321342       0.00000000    
   11.8441343       0.00000000    
   11.8561344       0.00000000    
   11.8681345       0.00000000    
   11.8801346       0.00000000    
   11.8921347       0.00000000    
   11.9041348       0.00000000    
   11.9161348       0.00000000    
   11.9281349       0.00000000    
   11.9401350       0.00000000    
   11.9521351       0.00000000    
   11.9641352       0.00000000    
   11.9761353       0.00000000    
   11.9881353       0.00000000    
